
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.94              6.15              5.43             30.09
2                       9.34              5.39              4.69             15.65
4                      11.91              7.05              6.30             22.89
8                      13.50              8.09              7.28             25.71
16                     12.84              8.12              7.30             35.31
32                     13.34              8.43              7.75             36.68
64                     14.98              8.79              8.06             23.08
128                    17.85             10.59              9.72             25.30
256                    33.89             21.85             20.61             41.60
512                    38.18             23.22             21.93             31.79
1024                   46.21             27.00             25.59             24.91
2048                   64.69             34.62             32.94              8.71
4096                  264.01            233.18            224.67             86.28
8192                  274.16            231.68            223.37             80.98
16384                 319.97            249.37            239.91             70.57
32768                 889.34            458.39            442.47              2.60
65536                2018.03           1027.13            992.29              0.14
131072               4679.43           2393.92           2313.23              1.20
262144               9535.68           4882.64           4718.87              1.39
524288              19273.67           9860.50           9530.87              1.23
1048576             36042.86          18392.62          17782.66              0.74
