
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      21.64             13.97             12.98             40.92
2                      14.63              8.01              7.24              8.55
4                      14.69              8.07              7.26              8.74
8                      14.69              8.07              7.28              8.99
16                     14.63              8.01              7.25              8.65
32                     15.92              8.56              7.76              5.20
64                     19.11             10.21              9.37              5.07
128                    23.72             13.38             12.44             16.83
256                    32.75             20.81             19.66             39.25
512                    38.71             23.29             22.01             29.96
1024                   45.49             26.33             24.92             23.15
2048                   66.02             34.95             33.23              6.50
4096                  266.77            233.37            224.81             85.14
8192                  272.62            231.42            223.13             81.53
16384                 284.18            235.88            227.33             78.75
32768                 869.40            450.10            434.29              3.45
65536                2007.92           1045.34           1009.75              4.67
131072               4528.74           2324.44           2247.32              1.91
262144               9533.53           4891.99           4726.65              1.80
524288              19212.95           9846.73           9516.90              1.58
1048576             36101.73          18405.21          17793.00              0.54
