
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.01              2.89              2.24             49.99
2                       4.16              3.10              2.45             56.87
4                       4.16              3.13              2.35             56.57
8                       4.20              3.14              2.37             55.38
16                      4.42              3.12              2.37             44.99
32                      4.47              3.56              2.84             68.28
64                      4.61              3.62              2.94             66.28
128                     5.61              3.99              3.42             52.89
256                     5.68              4.46              3.83             68.35
512                     6.26              4.83              4.09             65.15
1024                    6.57              5.08              4.30             65.16
2048                    7.65              5.83              5.21             65.01
4096                   33.03             18.50             17.24             15.76
8192                   28.94             17.90             16.77             34.18
16384                  34.83             20.19             18.90             22.49
32768                  82.87             54.51             52.01             45.47
65536                  90.13             54.95             52.44             32.90
131072                154.26             83.14             79.70             10.76
262144                261.51            137.32            131.98              5.91
524288                487.72            252.68            243.41              3.44
1048576               929.79            477.01            460.15              1.60
