
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.40              2.41              1.72             42.56
2                       2.93              1.99              1.39             32.22
4                       3.19              2.20              1.45             31.90
8                       3.24              2.20              1.55             33.55
16                      3.30              2.18              1.55             28.30
32                      3.73              2.52              1.89             36.11
64                      3.69              2.48              1.84             34.48
128                     3.84              2.51              1.98             32.79
256                     4.00              2.62              2.10             34.10
512                     4.86              3.15              2.44             29.70
1024                    6.15              3.52              2.82              6.40
2048                   12.14              5.81              5.09              0.00
4096                   28.57             16.13             14.97             16.89
8192                   38.14             23.84             22.41             36.16
16384                  58.35             31.21             29.55              8.15
32768                 153.78             61.07             58.32              0.00
65536                 270.90            105.16            100.84              0.00
131072                498.19            192.11            184.70              0.00
262144                934.71            378.52            364.84              0.00
524288               2325.71            845.19            815.68              0.00
1048576              3446.28           1414.91           1366.17              0.00
