
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      19.82
8                      22.89
16                     24.97
32                     28.39
64                     25.66
128                    25.80
256                    56.74
512                    60.75
1024                   57.29
2048                   60.29
4096                   61.70
8192                   87.82
16384                  96.03
32768                 106.20
65536                 127.40
131072                153.95
262144                221.40
524288                438.76
1048576               615.33
