
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.28
2                       3.39
4                       3.55
8                       3.68
16                      4.53
32                      5.00
64                      5.58
128                     7.85
256                     8.48
512                    10.13
1024                   14.17
2048                   21.23
4096                   36.10
8192                   67.38
16384                 138.59
32768                 271.44
65536                 487.09
131072                847.90
262144               1677.81
524288               3587.22
1048576             11947.83
