
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.15
2                       2.18
4                       2.16
8                       2.24
16                      2.55
32                      2.93
64                      3.57
128                     4.13
256                     4.64
512                     4.82
1024                    8.55
2048                    9.48
4096                   13.58
8192                   25.22
16384                  44.71
32768                  91.68
65536                 215.68
131072                359.38
262144                637.60
524288               1336.45
1048576              2837.65
