
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.27
2                       5.93
4                      10.74
8                      11.71
16                     11.91
32                     12.12
64                     12.70
128                    13.56
256                    15.30
512                     9.33
1024                   12.80
2048                   33.28
4096                   39.42
8192                   53.12
16384                 121.68
32768                 214.96
65536                 276.76
131072                522.28
262144                925.85
524288               1767.28
1048576              3509.41
