
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.02
2                       1.03
4                       1.04
8                       1.08
16                      1.11
32                      1.14
64                      1.26
128                     1.46
256                     1.29
512                     1.57
1024                    1.44
2048                    2.24
4096                    3.00
8192                    4.79
16384                   9.42
32768                  17.80
65536                  40.70
131072                 70.99
262144                138.46
524288                283.10
1048576               580.93
