
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.47
8                       4.46
16                      4.45
32                      4.53
64                      4.98
128                     5.27
256                     6.31
512                     6.94
1024                    7.61
2048                    9.75
4096                   12.65
8192                   17.63
16384                  21.19
32768                  31.25
65536                  55.53
131072                 80.81
262144                129.43
524288                162.30
1048576               294.36
