
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      22.12             11.32             10.44              0.00
2                      21.70             11.08             10.30              0.00
4                      21.30             11.02             10.27              0.00
8                      21.45             11.02             10.30              0.00
16                     21.46             11.01             10.30              0.00
32                     22.65             11.58             10.61              0.00
64                     23.48             12.00             11.27              0.00
128                    26.73             13.19             12.17              0.00
256                    33.68             17.11             16.01              0.00
512                    36.96             20.84             19.63             17.93
1024                   44.63             25.06             23.57             16.95
2048                   97.86             75.47             72.37             69.07
4096                   82.11             50.31             48.12             33.92
8192                  100.47             60.38             57.66             30.49
16384                 117.97             84.11             80.78             58.08
32768                 165.01            130.78            125.93             72.82
65536                 319.52            274.49            264.64             82.98
131072                561.26            504.24            486.80             88.29
262144               1077.40            949.77            917.56             86.09
524288               2179.68           1954.78           1889.91             88.10
1048576              4524.91           4013.82           3878.46             86.82
