
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       9.15
2                       7.21
4                       7.07
8                       7.04
16                      7.06
32                      7.13
64                      8.18
128                     9.08
256                    12.02
512                    12.81
1024                   15.77
2048                   20.01
4096                   29.10
8192                   44.19
16384                 105.09
32768                 251.21
65536                 467.15
131072                634.55
262144                644.23
524288               1246.69
1048576              2592.01
