
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.44              9.39              8.53             17.40
2                      14.89              7.75              7.09              0.00
4                      15.05              7.87              7.12              0.00
8                      15.04              7.87              7.12              0.00
16                     14.94              7.78              7.09              0.00
32                     15.19              7.97              7.19              0.00
64                     17.12              9.12              8.23              2.92
128                    18.91              9.98              9.11              2.03
256                    26.64             14.19             13.22              5.84
512                    27.91             14.46             13.25              0.00
1024                   35.62             18.03             17.01              0.00
2048                   40.19             22.01             20.77             12.43
4096                   55.80             30.33             28.80             11.59
8192                   88.89             48.67             46.47             13.48
16384                 263.58            128.47            123.53              0.00
32768                 732.41            350.14            337.72              0.00
65536                1363.49            614.73            593.41              0.00
131072               1267.76            601.51            580.67              0.00
262144               1338.01            664.92            642.51              0.00
524288               2563.08           1280.52           1237.40              0.00
1048576              5321.37           2744.63           2652.00              2.84
