
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.44              6.19              5.43             76.95
2                       6.57              5.28              4.68             72.48
4                       6.82              5.53              4.85             73.35
8                       6.76              5.47              4.89             73.72
16                      6.79              5.50              4.87             73.58
32                      6.84              5.55              4.91             73.76
64                      7.00              5.67              5.00             73.26
128                     8.38              6.96              6.15             76.88
256                    28.14             13.63             12.67              0.00
512                    25.28             12.87             11.99              0.00
1024                   26.27             13.36             12.47              0.00
2048                   28.20             15.01             13.93              5.30
4096                   37.12             19.29             18.06              1.26
8192                   47.08             23.22             21.81              0.00
16384                 101.89             47.63             45.47              0.00
32768                 199.88             95.82             92.08              0.00
65536                 352.57            176.02            169.61              0.00
131072                 94.25             69.40             66.62             62.69
262144                234.10            132.61            127.67             20.51
524288                471.32            263.88            254.48             18.49
1048576               979.67            551.63            532.61             19.63
