
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.01
8                       0.96
16                      0.90
32                      0.89
64                      0.90
128                     1.04
256                     1.05
512                     1.17
1024                    1.25
2048                    1.68
4096                    2.12
8192                    3.06
16384                   8.19
32768                  14.13
65536                  19.74
131072                 38.21
262144                 96.54
524288                181.36
1048576               289.52
