
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.19
2                       3.22
4                       3.21
8                       3.20
16                      3.21
32                      3.37
64                      3.48
128                     4.37
256                     5.04
512                     5.42
1024                    5.92
2048                    6.67
4096                    8.79
8192                   12.20
16384                  19.78
32768                  38.88
65536                  45.65
131072                 66.83
262144                117.33
524288                221.40
1048576               456.14
