
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.13
2                       1.09
4                       1.09
8                       1.12
16                      1.11
32                      1.19
64                      1.44
128                     1.49
256                     1.79
512                     1.86
1024                    2.13
2048                    2.60
4096                    3.72
8192                    8.54
16384                  12.38
32768                  20.78
65536                  46.08
131072                 84.36
262144                131.15
524288                239.34
1048576               613.73
