
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      25.21             13.34             12.30              3.45
2                      26.38             14.49             13.52             12.05
4                      25.36             13.35             12.32              2.48
8                      25.40             13.36             12.38              2.69
16                     25.35             13.35             12.32              2.59
32                     27.00             14.15             13.08              1.79
64                     28.81             14.57             13.51              0.00
128                    36.95             19.99             18.74              9.49
256                    41.22             21.56             20.38              3.59
512                    43.68             23.01             21.67              4.65
1024                   48.94             25.96             24.46              6.05
2048                   59.03             31.40             29.73              7.08
4096                   79.63             42.64             40.67              9.07
8192                  115.72             60.59             57.96              4.90
16384                 194.76             97.98             94.06              0.00
32768                 446.82            224.81            216.54              0.00
65536                 683.42            323.14            311.56              0.00
131072               1269.47            587.06            566.60              0.00
262144               1537.30            803.53            775.86              5.43
524288               3352.06           1659.63           1602.70              0.00
1048576              7778.89           3860.90           3730.15              0.00
