
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.89              5.79              5.14             78.62
2                       6.80              5.73              5.05             78.85
4                       6.76              5.69              4.89             78.12
8                       6.77              5.69              4.89             78.02
16                      6.75              5.69              4.89             78.24
32                      6.82              5.73              5.00             78.37
64                      7.09              5.83              5.22             75.84
128                     7.95              6.74              6.08             80.22
256                    20.75             11.27             10.43              9.10
512                    14.93              9.90              9.05             44.34
1024                   11.04              9.00              8.01             74.60
2048                   10.46              9.02              8.13             82.37
4096                   17.62             12.65             11.75             57.68
8192                   18.55             12.83             11.86             51.79
16384                  23.23             16.42             15.34             55.56
32768                  40.02             28.48             26.98             57.21
65536                  64.80             47.68             45.49             62.36
131072                112.99             71.45             68.45             39.32
262144                227.67            139.96            134.57             34.82
524288                464.34            275.55            265.62             28.92
1048576               980.26            583.64            563.11             29.57
