
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      13.07
2                      14.41
4                      12.31
8                      12.32
16                     12.31
32                     13.18
64                     14.18
128                    17.48
256                    20.24
512                    22.21
1024                   25.53
2048                   30.59
4096                  130.40
8192                  137.59
16384                 148.69
32768                 200.33
65536                 268.09
131072                272.61
262144                452.09
524288                891.50
1048576              2173.10
