
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.79
2                       7.95
4                       6.62
8                       6.67
16                      6.66
32                      6.70
64                      6.89
128                     8.25
256                     9.43
512                    12.95
1024                   13.80
2048                   16.40
4096                   49.90
8192                   50.34
16384                  56.34
32768                 148.91
65536                 279.96
131072                591.98
262144               1046.75
524288               2034.01
1048576              4814.23
