
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.87
2                       2.97
4                       3.05
8                       3.07
16                      3.09
32                      3.27
64                      3.82
128                     4.70
256                     5.29
512                     5.58
1024                    5.54
2048                    6.55
4096                   13.33
8192                   15.52
16384                  23.63
32768                  56.21
65536                  62.02
131072                 75.19
262144                114.14
524288                184.54
1048576               217.49
