
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.28              5.80              5.25             14.57
2                      10.37              5.80              5.30             13.73
4                      10.99              6.43              5.56             17.97
8                      12.19              7.16              6.45             21.89
16                     13.52              8.02              7.15             23.05
32                     15.57              9.01              8.30             21.05
64                     16.89              9.80              8.92             20.51
128                    18.45             10.36              9.58             15.48
256                    24.05             15.40             14.37             39.79
512                    23.00             11.76             10.82              0.00
1024                   31.03             19.74             18.48             38.89
2048                   32.24             18.73             17.60             23.26
4096                   67.91             51.16             48.87             65.72
8192                   70.85             55.03             52.55             69.88
16384                  99.73             84.10             80.66             80.62
32768                 307.89            158.04            152.18              1.53
65536                 622.31            348.47            336.20             18.55
131072               1044.12            548.92            530.04              6.57
262144               2335.04           1085.16           1048.50              0.00
524288               4309.47           2098.54           2027.83              0.00
1048576              9171.74           5033.75           4864.22             14.93
