
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.67              1.79              1.13             22.49
2                       2.50              1.68              1.10             25.66
4                       2.53              1.69              1.10             23.90
8                       2.51              1.68              1.13             26.37
16                      2.49              1.67              1.12             26.44
32                      2.67              1.74              1.23             24.37
64                      3.00              2.02              1.46             32.82
128                     3.08              2.09              1.53             34.85
256                     3.39              2.23              1.77             34.61
512                     3.53              2.30              1.89             34.71
1024                    4.02              2.50              2.10             27.66
2048                    4.67              2.99              2.48             32.10
4096                   19.82             12.52             11.58             36.98
8192                   32.25             20.26             18.87             36.45
16384                  38.15             24.14             22.60             37.98
32768                  96.41             42.62             40.53              0.00
65536                 173.25             77.67             74.41              0.00
131072                379.52            153.55            147.77              0.00
262144                585.38            256.15            246.86              0.00
524288                906.47            395.00            380.72              0.00
1048576              2119.99            868.16            838.28              0.00
