
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      12.39
2                      12.26
4                      12.96
8                      13.44
16                     13.74
32                     14.23
64                     15.40
128                    17.78
256                    23.00
512                    24.32
1024                   30.39
2048                   36.23
4096                   55.28
8192                  101.25
16384                 215.89
32768                 471.26
65536                1195.46
131072               2574.99
262144               5245.56
524288               5596.89
1048576             12142.66
