
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.07
8                       1.09
16                      1.66
32                      1.83
64                      1.92
128                     2.38
256                     2.45
512                     2.67
1024                    3.01
2048                    3.53
4096                    5.43
8192                    7.54
16384                  10.05
32768                  15.45
65536                  23.61
131072                 45.26
262144                 95.96
524288                187.18
1048576               393.22
