
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.46
2                      11.48
4                      11.50
8                      11.52
16                     11.53
32                     12.05
64                     12.61
128                    15.47
256                    17.92
512                    20.47
1024                   28.66
2048                   31.01
4096                  183.53
8192                  162.65
16384                 186.08
32768                 574.33
65536                1117.84
131072               1765.64
262144               3266.69
524288               6758.68
1048576             12845.56
