
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.09
8                       1.11
16                      1.69
32                      1.85
64                      1.92
128                     2.42
256                     2.48
512                     2.70
1024                    3.00
2048                    3.47
4096                    5.33
8192                    7.63
16384                  10.04
32768                  15.38
65536                  25.18
131072                 45.48
262144                 91.22
524288                189.15
1048576               392.94
