
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.16
2                       2.30
4                       2.49
8                       2.82
16                      3.28
32                      3.94
64                      4.51
128                     5.15
256                     5.33
512                     9.07
1024                   10.07
2048                   13.43
4096                   27.88
8192                   50.28
16384                  89.97
32768                 219.09
65536                 382.55
131072                679.53
262144               1262.88
524288               2723.56
1048576             11050.55
