
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      22.34             11.41             10.58              0.00
2                      22.27             11.20             10.36              0.00
4                      22.29             11.22             10.38              0.00
8                      22.21             11.15             10.33              0.00
16                     22.31             11.16             10.34              0.00
32                     25.03             13.27             12.36              4.88
64                     25.14             12.79             11.88              0.00
128                    28.06             14.48             13.48              0.00
256                    39.81             22.41             21.15             17.74
512                    41.67             22.16             21.00              7.12
1024                   66.53             37.79             35.99             20.13
2048                   81.54             42.15             40.22              2.05
4096                  125.44             64.56             61.92              1.68
8192                  211.21            107.58            103.36              0.00
16384                 463.02            242.36            233.49              5.50
32768                 972.53            502.39            485.00              3.07
65536                2347.47           1200.36           1159.35              1.06
131072               5137.41           2643.72           2554.08              2.36
262144              10336.98           5311.37           5131.89              2.07
524288              20350.47          10398.05          10047.71              0.95
1048576             15123.95          12300.05          11887.67             76.25
