
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.19
8                       4.18
16                      4.15
32                      4.18
64                      4.68
128                     5.01
256                     5.80
512                     6.32
1024                    6.91
2048                    8.71
4096                   11.37
8192                   18.23
16384                  21.36
32768                  29.44
65536                  83.07
131072                142.44
262144                152.25
524288                269.78
1048576               446.12
