
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.31
8                       4.32
16                      4.38
32                      4.55
64                      5.14
128                     5.77
256                     6.68
512                     7.59
1024                    8.55
2048                   13.32
4096                   23.71
8192                   23.11
16384                  25.20
32768                  37.64
65536                 154.90
131072                457.65
262144                409.74
524288                420.91
1048576               640.10
