
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      18.35
2                      18.30
4                      19.07
8                      20.51
16                     20.90
32                     22.69
64                     24.28
128                    33.52
256                    37.57
512                    40.34
1024                   46.20
2048                   58.54
4096                   81.27
8192                  135.84
16384                 297.75
32768                 476.65
65536                 695.15
131072               1194.56
262144               2080.13
524288               4094.63
1048576              8513.37
