
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.75              4.25              3.68             31.94
2                       6.78              4.17              3.65             28.59
4                       6.59              4.27              3.70             37.04
8                       6.65              4.20              3.53             30.50
16                      6.55              4.19              3.53             33.14
32                      6.80              4.26              3.57             28.58
64                      8.20              5.41              4.61             39.34
128                     9.03              5.81              5.11             36.86
256                     9.92              6.44              5.73             39.24
512                    10.24              6.66              5.89             39.10
1024                   10.90              6.91              6.15             35.17
2048                   13.49              8.46              7.67             34.46
4096                   15.89             10.31              9.61             41.97
8192                   21.14             13.96             12.98             44.65
16384                  35.87             20.44             19.27             19.93
32768                  63.82             30.85             29.30              0.00
65536                 103.71             50.57             48.35              0.00
131072                165.14             79.15             75.97              0.00
262144                268.30            129.58            124.59              0.00
524288                482.33            230.29            221.45              0.00
1048576               899.69            421.00            406.04              0.00
