
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.37              1.90              1.53              3.45
2                       3.40              1.93              1.43              0.00
4                       3.41              1.94              1.43              0.00
8                       3.49              1.95              1.45              0.00
16                      3.67              2.16              1.53              1.72
32                      3.43              1.95              1.46              0.00
64                      3.54              2.01              1.48              0.00
128                     3.68              2.10              1.53              0.00
256                     4.18              2.57              1.69              5.15
512                     4.37              2.70              1.83              8.41
1024                    4.50              2.69              1.89              4.25
2048                    4.71              2.76              1.96              0.62
4096                    5.21              2.95              2.29              1.39
8192                    6.54              3.56              3.00              0.79
16384                  35.96             10.50              9.65              0.00
32768                 126.07             63.37             60.83              0.00
65536                 233.34            113.45            109.15              0.00
131072                450.90            214.52            206.82              0.00
262144                611.06            275.93            266.12              0.00
524288               1139.33            498.35            481.16              0.00
1048576              2255.21            972.10            938.86              0.00
