
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.56
2                       3.74
4                       3.81
8                       3.80
16                      4.48
32                      4.61
64                      5.06
128                     5.62
256                     7.20
512                    18.67
1024                   18.99
2048                   21.92
4096                   28.40
8192                   36.70
16384                  29.51
32768                  62.81
65536                 193.90
131072                745.99
262144                192.14
524288                367.05
1048576               748.67
