
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.98
2                       6.25
4                       7.18
8                       7.88
16                      9.55
32                     10.43
64                     11.86
128                    14.77
256                    20.12
512                    23.65
1024                   35.26
2048                   34.07
4096                   56.35
8192                   97.53
16384                 214.20
32768                 467.62
65536                1174.05
131072               2563.09
262144               5173.41
524288              10365.07
1048576             11895.93
