
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       9.39
2                       9.41
4                      10.17
8                      10.90
16                     11.09
32                     11.55
64                     12.30
128                    16.16
256                    19.88
512                    23.71
1024                   42.13
2048                   34.61
4096                   56.12
8192                   98.88
16384                 267.48
32768                 459.03
65536                1182.51
131072               2530.63
262144               5126.07
524288              10296.18
1048576             11539.58
