
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.81              6.43              5.85              7.96
2                      12.19              6.88              6.14             13.55
4                      13.05              7.54              6.95             20.72
8                      15.26              8.73              7.89             17.31
16                     17.63             10.27              9.57             23.00
32                     19.10             11.13             10.21             21.90
64                     21.18             12.29             11.37             21.79
128                    29.53             14.93             13.88              0.00
256                    34.19             20.84             19.61             31.89
512                    40.61             24.56             23.22             30.86
1024                   53.20             29.73             28.27             17.00
2048                   66.89             33.99             32.20              0.00
4096                  109.86             56.87             54.33              2.46
8192                  200.41            102.43             98.25              0.28
16384                 436.86            224.13            215.90              1.47
32768                 926.67            475.82            459.13              1.80
65536                2392.08           1231.33           1189.04              2.38
131072               5177.11           2667.50           2576.87              2.61
262144              10362.76           5332.61           5153.27              2.39
524288              20479.30          10530.24          10174.59              2.22
1048576             20211.96          11752.90          11358.06             25.52
