
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.09
8                       1.08
16                      1.12
32                      1.18
64                      1.42
128                     1.56
256                     1.86
512                     1.98
1024                    2.21
2048                    2.81
4096                    4.20
8192                    6.75
16384                  12.13
32768                  26.22
65536                  47.79
131072                 83.71
262144                116.32
524288                245.22
1048576              1188.68
