
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.65
2                       4.22
4                       4.54
8                       4.17
16                      4.67
32                      5.53
64                      6.16
128                     6.86
256                     6.96
512                    10.57
1024                   11.74
2048                   16.20
4096                   29.92
8192                   52.36
16384                 106.87
32768                 222.27
65536                 367.67
131072                660.22
262144               1251.84
524288               2677.26
1048576             11057.75
