
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      41.69             21.20             20.01              0.00
2                      42.49             22.22             20.96              3.30
4                      42.42             22.19             20.97              3.56
8                      45.59             22.24             21.00              0.00
16                     43.85             23.10             21.76              4.63
32                     47.39             24.41             23.01              0.15
64                     47.73             25.17             23.75              5.00
128                    64.86             33.77             32.12              3.19
256                    73.18             38.37             36.57              4.80
512                    80.08             42.03             40.08              5.06
1024                   97.45             50.49             48.18              2.54
2048                  120.19             60.95             58.21              0.00
4096                  540.80            266.20            256.52              0.00
8192                  578.61            287.03            276.63              0.00
16384                 616.29            302.79            291.94              0.00
32768                 846.60            412.92            398.33              0.00
65536                1251.82            571.16            551.34              0.00
131072               1410.15            707.64            683.28              0.00
262144               3753.49           1921.45           1856.18              1.30
524288               7659.55           3886.35           3754.95              0.00
1048576             16383.52           8376.72           8095.50              1.10
