
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      21.49
8                      21.78
16                     21.86
32                     21.95
64                     22.28
128                    22.78
256                    47.40
512                    50.48
1024                   50.92
2048                   51.54
4096                   54.51
8192                   73.29
16384                  78.62
32768                  90.79
65536                 110.98
131072                131.19
262144                201.99
524288                278.99
1048576               497.48
