
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       4.36
2                       4.52
4                       4.56
8                       4.69
16                      5.04
32                      5.71
64                      6.26
128                     6.75
256                     7.06
512                    10.47
1024                   11.60
2048                   15.25
4096                   29.50
8192                   51.08
16384                  90.44
32768                 226.36
65536                 393.53
131072                677.77
262144               1188.10
524288               2618.64
1048576             11045.40
