
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.60
2                       3.60
4                       3.61
8                       3.60
16                      3.64
32                      3.94
64                      4.08
128                     4.49
256                     5.28
512                     5.53
1024                    6.18
2048                    7.98
4096                   10.07
8192                   15.16
16384                  20.87
32768                  30.27
65536                  56.70
131072                 75.23
262144                109.10
524288                115.03
1048576               222.89
