
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.10
2                       1.06
4                       1.06
8                       1.06
16                      1.06
32                      1.12
64                      1.50
128                     1.31
256                     1.81
512                     1.94
1024                    4.48
2048                    4.81
4096                    9.83
8192                    7.24
16384                   8.57
32768                  11.02
65536                  16.77
131072                 24.54
262144                 36.20
524288                 68.04
1048576               167.26
