
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.69
2                       3.65
4                       3.63
8                       3.62
16                      3.70
32                      4.15
64                      4.30
128                     4.67
256                     5.46
512                     5.74
1024                    6.29
2048                    7.88
4096                    9.67
8192                   11.79
16384                  15.64
32768                  23.13
65536                  53.22
131072                 72.69
262144                103.22
524288                154.19
1048576               226.45
