
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.11
2                       5.13
4                       5.12
8                       5.14
16                      5.44
32                      5.59
64                      6.98
128                     7.07
256                     6.72
512                     7.02
1024                    7.78
2048                    9.70
4096                   13.12
8192                   13.59
16384                  22.65
32768                  36.72
65536                  57.00
131072                110.21
262144                132.31
524288                223.59
1048576               344.51
