
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.08
2                       1.08
4                       1.07
8                       1.08
16                      1.07
32                      1.14
64                      1.39
128                     1.43
256                     1.89
512                     2.02
1024                    2.25
2048                    9.41
4096                   10.12
8192                    7.37
16384                   8.73
32768                  11.18
65536                  16.74
131072                 26.93
262144                 36.13
524288                 67.95
1048576               168.07
