
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.91
2                       3.07
4                       2.78
8                       2.60
16                      2.61
32                      2.64
64                      3.10
128                     3.15
256                     4.35
512                     4.50
1024                    4.84
2048                    5.39
4096                    7.02
8192                    9.59
16384                  10.74
32768                  18.19
65536                  27.60
131072                 40.90
262144                 48.67
524288                 90.15
1048576               214.41
