
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.70
2                       5.58
4                       5.56
8                       5.56
16                      5.58
32                      5.69
64                      6.45
128                     6.73
256                     8.12
512                     8.54
1024                    8.88
2048                   13.68
4096                   16.27
8192                   23.91
16384                  31.31
32768                  41.26
65536                  53.78
131072                 75.95
262144                 84.86
524288                110.48
1048576               190.48
