
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.98
2                       2.80
4                       2.69
8                       2.62
16                      2.62
32                      2.68
64                      2.87
128                     3.06
256                     3.50
512                     3.50
1024                    3.69
2048                    4.56
4096                    4.77
8192                    7.30
16384                   8.40
32768                  15.89
65536                  21.39
131072                 33.43
262144                 53.32
524288                 93.34
1048576               169.69
