
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.39              3.74              3.37             21.46
2                       6.11              3.51              2.94             11.60
4                       6.11              3.51              2.94             11.62
8                       6.11              3.51              2.94             11.79
16                      6.11              3.51              2.96             12.29
32                      6.12              3.51              3.00             13.08
64                      6.94              3.98              3.59             17.65
128                     7.33              4.43              3.62             20.09
256                     8.19              5.11              4.32             28.58
512                     8.48              5.30              4.60             30.84
1024                    8.96              5.58              4.78             29.14
2048                   26.59             14.47             13.51             10.32
4096                   30.03             16.33             15.30             10.51
8192                   44.34             23.03             21.76              2.08
16384                  60.75             30.30             28.70              0.00
32768                  85.07             43.85             41.92              1.66
65536                 106.09             55.45             53.12              4.66
131072                149.06             78.02             74.64              4.83
262144                153.79             83.92             80.51             13.21
524288                223.09            118.24            113.77              7.84
1048576               376.28            200.82            193.55              9.35
