
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       1.74
8                       2.70
16                      4.36
32                      4.31
64                      4.34
128                     4.55
256                     4.69
512                     5.11
1024                    6.04
2048                    6.50
4096                    7.19
8192                    9.27
16384                  11.90
32768                  16.87
65536                  24.95
131072                 40.58
262144                 82.49
524288                212.49
1048576               288.58
