
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.42
2                       5.37
4                       5.38
8                       5.35
16                      5.37
32                      5.53
64                      6.27
128                     6.28
256                     7.93
512                     8.13
1024                    8.81
2048                   10.88
4096                   14.01
8192                   17.70
16384                  27.38
32768                  35.08
65536                  47.85
131072                 71.78
262144                 71.41
524288                104.13
1048576               183.54
