
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.23              1.54              1.08             36.67
2                       2.21              1.53              1.06             35.70
4                       2.21              1.53              1.06             35.56
8                       2.22              1.53              1.06             35.34
16                      2.22              1.53              1.06             35.33
32                      2.22              1.53              1.08             36.77
64                      2.53              1.81              1.27             42.79
128                     2.54              1.81              1.28             42.80
256                     2.69              1.81              1.45             39.12
512                     2.71              1.81              1.47             39.11
1024                    2.85              1.85              1.58             36.87
2048                    3.11              2.09              1.80             43.11
4096                    3.88              2.64              2.17             42.88
8192                    5.15              3.48              2.84             41.25
16384                  10.36              8.19              7.35             70.54
32768                  19.86             15.53             14.61             70.36
65536                  30.68             24.76             23.40             74.71
131072                 50.48             42.97             40.77             81.58
262144                 91.11             78.37             75.10             83.03
524288                115.71             93.97             90.13             75.88
1048576               284.35            210.39            202.73             63.52
