
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       5.57
8                       5.55
16                      5.56
32                      6.51
64                      6.49
128                     6.51
256                     6.70
512                     7.47
1024                    7.62
2048                    9.93
4096                   10.34
8192                   11.32
16384                  13.05
32768                  16.76
65536                  23.84
131072                 32.57
262144                 56.80
524288                101.17
1048576               204.43
