
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.30
2                       2.94
4                       2.82
8                       2.76
16                      2.76
32                      2.87
64                      3.06
128                     3.12
256                     4.16
512                     4.33
1024                    6.24
2048                   12.71
4096                   18.64
8192                   20.91
16384                  22.76
32768                  27.95
65536                  39.55
131072                 63.25
262144                108.33
524288                161.07
1048576               217.66
