
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.39              3.64              3.20             45.37
2                       4.98              3.43              2.72             43.00
4                       4.97              3.42              2.70             42.80
8                       4.97              3.42              2.71             42.77
16                      4.98              3.43              2.74             43.46
32                      5.04              3.45              2.82             43.59
64                      5.44              3.70              3.06             43.05
128                     5.45              3.70              3.10             43.53
256                     6.92              4.83              4.11             49.21
512                     7.03              4.83              4.30             48.83
1024                   11.76              7.17              6.22             26.31
2048                   24.41             13.69             12.62             15.06
4096                   35.66             19.53             18.67             13.61
8192                   41.84             22.32             20.92              6.67
16384                  43.44             24.03             22.86             15.06
32768                  56.21             29.27             27.89              3.38
65536                  79.30             41.70             39.61              5.07
131072                121.97             66.21             63.40             12.05
262144                180.53            101.07             96.99             18.06
524288                286.18            170.69            164.31             29.71
1048576               459.38            244.10            234.86              8.34
