
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.22              4.49              3.47             50.15
2                       5.04              3.44              3.04             47.40
4                       5.04              3.44              2.88             44.42
8                       5.05              3.44              2.89             44.28
16                      5.05              3.44              2.90             44.45
32                      5.09              3.44              3.01             44.95
64                      5.49              3.72              3.21             44.99
128                     5.53              3.72              3.27             44.67
256                     6.90              4.84              4.26             51.75
512                     7.48              5.31              4.45             51.11
1024                    8.43              5.78              5.11             48.02
2048                    8.71              5.97              5.54             50.43
4096                   18.07             14.71             13.57             75.27
8192                   17.70             13.94             12.80             70.66
16384                  22.62             19.39             18.26             82.33
32768                  34.47             22.22             21.16             42.07
65536                  48.76             32.86             31.14             48.96
131072                 47.86             35.82             34.00             64.58
262144                 71.63             58.12             55.56             75.69
524288                109.38             93.44             89.69             82.23
1048576               198.52            175.23            168.92             86.21
