
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      10.53
2                      11.35
4                      12.20
8                      12.54
16                     19.57
32                     20.80
64                     22.78
128                    26.94
256                    31.73
512                    34.80
1024                   34.55
2048                   54.20
4096                  292.19
8192                  454.10
16384                 801.22
32768                1834.47
65536                3637.32
131072               7250.38
262144              10867.79
524288              21627.20
1048576             43228.00
