
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                     317.40
2                     225.71
4                     112.79
8                     348.43
16                    128.29
32                    177.21
64                    172.93
128                   263.27
256                   205.50
512                   147.32
1024                  223.98
2048                  211.90
4096                  282.30
8192                  588.94
16384                1748.28
32768                3243.43
65536                6813.94
131072               8300.13
262144              10343.68
524288              20826.88
1048576             41928.53
