
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.82
2                       0.83
4                       0.86
8                       0.90
16                      0.99
32                      1.10
64                      1.13
128                     1.44
256                     1.52
512                     1.84
1024                    2.26
2048                    2.78
4096                    4.32
8192                    7.95
16384                  17.89
32768                  29.95
65536                  56.55
131072                122.73
262144                253.99
524288                842.34
1048576              1710.74
