
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      10.71
2                      12.70
4                      12.38
8                      13.04
16                     13.32
32                     13.50
64                     14.70
128                    17.13
256                    21.13
512                    27.15
1024                   56.96
2048                   87.61
4096                  127.41
8192                  236.04
16384                 322.18
32768                 971.57
65536                2225.37
131072               4296.99
262144               8556.97
524288              12303.48
1048576             27218.86
